img_pair,is_related
face02096.jpg-face01764.jpg,0.006590820383280516
face05976.jpg-face02798.jpg,0.9718329906463623
face00458.jpg-face05694.jpg,0.9974920749664307
face02231.jpg-face00304.jpg,0.6265951991081238
face01900.jpg-face02299.jpg,0.001028446014970541
face03159.jpg-face00791.jpg,0.9792428016662598
face00752.jpg-face03820.jpg,0.996170699596405
face03450.jpg-face05169.jpg,0.7238397002220154
face05168.jpg-face00482.jpg,0.9488049745559692
face03127.jpg-face03183.jpg,0.00856656115502119
face02648.jpg-face04898.jpg,0.998788058757782
face01933.jpg-face03661.jpg,0.9957278966903687
face04831.jpg-face01792.jpg,0.5638827681541443
face03734.jpg-face04515.jpg,0.9959337115287781
face00940.jpg-face04394.jpg,2.4290184228448197e-05
face04045.jpg-face02533.jpg,0.08643805980682373
face02009.jpg-face04642.jpg,0.9981372356414795
face03864.jpg-face00651.jpg,0.6288105249404907
face01890.jpg-face00830.jpg,0.9518551230430603
face06082.jpg-face01530.jpg,0.6681308150291443
face01702.jpg-face04168.jpg,0.979028046131134
face02203.jpg-face04046.jpg,0.9967461824417114
face05862.jpg-face05475.jpg,0.425639808177948
face00800.jpg-face03328.jpg,0.6048229932785034
face02028.jpg-face01162.jpg,0.21311645209789276
face04967.jpg-face01397.jpg,0.9878135919570923
face02352.jpg-face01513.jpg,0.0630669966340065
face03280.jpg-face01678.jpg,0.9882561564445496
face03052.jpg-face01178.jpg,0.9985479712486267
face01519.jpg-face00375.jpg,0.9928606152534485
face05207.jpg-face01369.jpg,0.8784624338150024
face05068.jpg-face05902.jpg,0.9896741509437561
face01664.jpg-face03720.jpg,0.029181979596614838
face00912.jpg-face05759.jpg,0.9872176051139832
face05699.jpg-face02414.jpg,0.9912727475166321
face02231.jpg-face02504.jpg,0.11982984840869904
face04753.jpg-face02225.jpg,0.9829787611961365
face01266.jpg-face00523.jpg,0.12018337100744247
face01543.jpg-face00293.jpg,0.05957712233066559
face02971.jpg-face01232.jpg,0.995341420173645
face04538.jpg-face02367.jpg,0.662796139717102
face01008.jpg-face01767.jpg,0.9868209958076477
face03964.jpg-face02130.jpg,0.996972918510437
face00283.jpg-face02536.jpg,0.9955180287361145
face05374.jpg-face01803.jpg,0.8667254447937012
face01809.jpg-face00894.jpg,0.037369970232248306
face05769.jpg-face05991.jpg,0.9921813011169434
face04285.jpg-face00934.jpg,0.001990989316254854
face01939.jpg-face00903.jpg,0.9968609809875488
face00861.jpg-face05242.jpg,0.15520626306533813
face02472.jpg-face00394.jpg,0.9663786292076111
face00655.jpg-face03254.jpg,0.4181313216686249
face05137.jpg-face03870.jpg,6.597585161216557e-05
face03705.jpg-face01278.jpg,0.9969419836997986
face00683.jpg-face03912.jpg,0.9979960918426514
face05384.jpg-face04944.jpg,0.9456701874732971
face02969.jpg-face03652.jpg,0.2074143886566162
face04025.jpg-face03453.jpg,0.6930757164955139
face02398.jpg-face00808.jpg,0.8280503749847412
face01603.jpg-face03551.jpg,0.009149391204118729
face01443.jpg-face01744.jpg,0.9882671236991882
face02482.jpg-face01228.jpg,0.681239664554596
face02017.jpg-face05719.jpg,0.8655614852905273
face05426.jpg-face04845.jpg,0.9105679392814636
face01475.jpg-face00284.jpg,0.27650928497314453
face01028.jpg-face03518.jpg,0.9988283514976501
face03809.jpg-face02095.jpg,0.9943428039550781
face05294.jpg-face05401.jpg,0.9466633200645447
face00655.jpg-face02201.jpg,0.981682300567627
face04991.jpg-face00225.jpg,0.9977442026138306
face05330.jpg-face02972.jpg,0.00017788365948945284
face05283.jpg-face02272.jpg,0.008341164328157902
face01656.jpg-face05792.jpg,0.9468919634819031
face04624.jpg-face00796.jpg,0.40437549352645874
face01588.jpg-face05290.jpg,0.003987783100455999
face02002.jpg-face05263.jpg,0.9558038711547852
face04721.jpg-face04337.jpg,0.030024148523807526
face01758.jpg-face05240.jpg,0.9918841123580933
face05608.jpg-face03594.jpg,0.0014423761749640107
face02175.jpg-face01399.jpg,0.9555872082710266
face00480.jpg-face03383.jpg,0.41656985878944397
face00275.jpg-face04020.jpg,0.9978477954864502
face05674.jpg-face05999.jpg,0.00010378075239714235
face04259.jpg-face01523.jpg,0.9552805423736572
face00728.jpg-face04047.jpg,0.989039421081543
face03987.jpg-face01949.jpg,0.9931302666664124
face03201.jpg-face05169.jpg,0.9989412426948547
face03645.jpg-face06081.jpg,0.9984305500984192
face01997.jpg-face03771.jpg,0.0001489103160565719
face03917.jpg-face05276.jpg,0.9796608090400696
face04921.jpg-face03930.jpg,0.9580419063568115
face05351.jpg-face03380.jpg,0.9752054214477539
face01405.jpg-face05531.jpg,0.03713659197092056
face02226.jpg-face00293.jpg,0.5001415610313416
face01742.jpg-face04307.jpg,0.999043881893158
face02561.jpg-face02835.jpg,0.993282675743103
face05924.jpg-face00757.jpg,0.9904192090034485
face02007.jpg-face00143.jpg,0.963221549987793
face00227.jpg-face05158.jpg,0.9929048418998718
face04252.jpg-face05459.jpg,0.9438960552215576
face04408.jpg-face02769.jpg,0.9920072555541992
face04889.jpg-face00701.jpg,0.9526056051254272
face03188.jpg-face05305.jpg,0.9985108971595764
face01297.jpg-face04937.jpg,7.997483044164255e-05
face01538.jpg-face00237.jpg,0.9970237612724304
face01701.jpg-face02038.jpg,0.3967815339565277
face02334.jpg-face00214.jpg,0.9978113770484924
face01224.jpg-face02050.jpg,0.9869465231895447
face01596.jpg-face02610.jpg,0.9753560423851013
face03802.jpg-face03365.jpg,0.000365073123248294
face04278.jpg-face01157.jpg,0.9968907237052917
face00723.jpg-face01164.jpg,0.007656818255782127
face05159.jpg-face01780.jpg,0.8348485231399536
face03469.jpg-face05642.jpg,0.9864867925643921
face03514.jpg-face03151.jpg,0.7292567491531372
face01264.jpg-face02027.jpg,0.011662016622722149
face03160.jpg-face01278.jpg,0.4590208828449249
face01680.jpg-face00284.jpg,0.8043471574783325
face04103.jpg-face02344.jpg,0.9718238115310669
face05570.jpg-face04090.jpg,0.999206006526947
face02781.jpg-face00120.jpg,0.9978078007698059
face05203.jpg-face02210.jpg,0.9969064593315125
face00060.jpg-face04459.jpg,0.9980844259262085
face03655.jpg-face04777.jpg,0.7399194836616516
face04704.jpg-face05787.jpg,0.9991233944892883
face05351.jpg-face04846.jpg,0.8803697824478149
face02766.jpg-face02116.jpg,0.9965117573738098
face02498.jpg-face03488.jpg,0.3205986022949219
face02855.jpg-face00259.jpg,0.8724809885025024
face04484.jpg-face03203.jpg,0.9587240219116211
face05833.jpg-face01352.jpg,0.9845116138458252
face02296.jpg-face02918.jpg,0.04988624528050423
face02488.jpg-face05216.jpg,0.98267662525177
face03307.jpg-face01244.jpg,0.976475715637207
face03110.jpg-face02256.jpg,0.17179974913597107
face02067.jpg-face04616.jpg,0.8112849593162537
face01169.jpg-face05192.jpg,0.9956390857696533
face03612.jpg-face01316.jpg,0.9988473653793335
face03575.jpg-face00058.jpg,0.8511835336685181
face02486.jpg-face01082.jpg,0.998379111289978
face04304.jpg-face04437.jpg,0.9965969920158386
face02824.jpg-face04676.jpg,0.20231419801712036
face05527.jpg-face05023.jpg,0.9735652208328247
face02412.jpg-face04590.jpg,0.9358918070793152
face00846.jpg-face05931.jpg,0.9974736571311951
face05207.jpg-face02599.jpg,0.9983928799629211
face03344.jpg-face01167.jpg,0.14548979699611664
face05762.jpg-face01369.jpg,0.9987154006958008
face05775.jpg-face05997.jpg,0.9974861145019531
face01170.jpg-face03888.jpg,0.997323215007782
face01302.jpg-face00885.jpg,0.017631210386753082
face04214.jpg-face02213.jpg,0.9804045557975769
face04297.jpg-face04093.jpg,0.969924807548523
face03509.jpg-face05964.jpg,0.9965007305145264
face03593.jpg-face02477.jpg,0.44813841581344604
face04172.jpg-face02800.jpg,0.29204481840133667
face02384.jpg-face02948.jpg,0.0027668089605867863
face02176.jpg-face00766.jpg,4.189476021565497e-05
face00351.jpg-face00824.jpg,0.9988722205162048
face04461.jpg-face02217.jpg,0.982271671295166
face00111.jpg-face04885.jpg,0.9861158132553101
face05753.jpg-face05254.jpg,0.9934309124946594
face05032.jpg-face01894.jpg,0.9885534048080444
face01236.jpg-face03191.jpg,0.9727904200553894
face05855.jpg-face02831.jpg,0.0021790722385048866
face01737.jpg-face03782.jpg,0.029041437432169914
face02546.jpg-face02439.jpg,0.3358306884765625
face01719.jpg-face03428.jpg,0.1347174197435379
face05568.jpg-face04635.jpg,0.9977656602859497
face01128.jpg-face04340.jpg,0.9963716268539429
face03478.jpg-face04455.jpg,0.0014010738814249635
face00892.jpg-face04858.jpg,0.9932112693786621
face03257.jpg-face04444.jpg,0.1469927281141281
face02943.jpg-face02322.jpg,0.9886987805366516
face05033.jpg-face03516.jpg,0.9997739195823669
face05824.jpg-face04707.jpg,0.9943304061889648
face05652.jpg-face00495.jpg,0.0008368127746507525
face03085.jpg-face01158.jpg,0.6818066239356995
face02380.jpg-face01620.jpg,0.9989014863967896
face01937.jpg-face02819.jpg,0.9955651164054871
face03638.jpg-face01237.jpg,0.7979657649993896
face01655.jpg-face02162.jpg,0.9856954216957092
face01627.jpg-face03020.jpg,0.9981661438941956
face04816.jpg-face04802.jpg,0.9914242625236511
face06000.jpg-face01763.jpg,0.9927976727485657
face01115.jpg-face00009.jpg,0.9912749528884888
face03869.jpg-face05563.jpg,0.9660634398460388
face00419.jpg-face02391.jpg,0.99397212266922
face00846.jpg-face06107.jpg,0.9918482303619385
face05580.jpg-face05609.jpg,0.4341922104358673
face03344.jpg-face02624.jpg,0.8830199241638184
face02107.jpg-face01836.jpg,0.9991441965103149
face01464.jpg-face04295.jpg,0.009631186723709106
face04399.jpg-face02959.jpg,0.9739536046981812
face04213.jpg-face01770.jpg,0.00015060156874824315
face03870.jpg-face04835.jpg,0.9789888858795166
face03775.jpg-face02711.jpg,0.12647953629493713
face06066.jpg-face04032.jpg,0.8916271924972534
face05393.jpg-face03526.jpg,0.9527799487113953
face04333.jpg-face05402.jpg,0.9992486834526062
face03580.jpg-face01745.jpg,0.0030953430105000734
face05614.jpg-face04652.jpg,0.03715090453624725
face02786.jpg-face00111.jpg,2.6174287995672785e-05
face01484.jpg-face03054.jpg,0.9983811378479004
face02133.jpg-face01565.jpg,0.7960402965545654
face01711.jpg-face01902.jpg,0.8948404788970947
face04386.jpg-face04845.jpg,0.9994186162948608
face01024.jpg-face05221.jpg,0.9823414087295532
face03130.jpg-face04022.jpg,0.23118609189987183
face02211.jpg-face06012.jpg,0.23901808261871338
face03436.jpg-face03655.jpg,0.03904172405600548
face05346.jpg-face02254.jpg,0.8603055477142334
face04030.jpg-face00224.jpg,0.03767181560397148
face03962.jpg-face05995.jpg,0.9986069798469543
face01236.jpg-face00829.jpg,0.10200455039739609
face01591.jpg-face01863.jpg,0.9405078887939453
face03856.jpg-face04859.jpg,0.8332758545875549
face00837.jpg-face03288.jpg,0.017225995659828186
face02836.jpg-face00418.jpg,0.9961399435997009
face04610.jpg-face04437.jpg,0.9935063123703003
face05539.jpg-face01006.jpg,0.9987383484840393
face05702.jpg-face03985.jpg,0.28350940346717834
face01321.jpg-face01075.jpg,0.9986956715583801
face02858.jpg-face05182.jpg,0.9451655745506287
face02302.jpg-face01798.jpg,0.9864981174468994
face01666.jpg-face01904.jpg,0.998665452003479
face01354.jpg-face00928.jpg,0.9821611642837524
face03562.jpg-face05620.jpg,0.8959596157073975
face00230.jpg-face03046.jpg,0.9905678629875183
face05230.jpg-face02394.jpg,0.9959897398948669
face04748.jpg-face04735.jpg,0.9412804841995239
face03225.jpg-face06113.jpg,0.9972629547119141
face03830.jpg-face05573.jpg,0.9385468363761902
face05129.jpg-face00694.jpg,0.9986442923545837
face00881.jpg-face01839.jpg,0.9892885684967041
face01223.jpg-face04837.jpg,0.9990563988685608
face03607.jpg-face00374.jpg,0.9435662627220154
face05086.jpg-face01165.jpg,0.20992828905582428
face00427.jpg-face04792.jpg,0.998775064945221
face02097.jpg-face00765.jpg,0.9577906131744385
face00329.jpg-face01864.jpg,0.9780316948890686
face00286.jpg-face05252.jpg,0.8456268310546875
face03588.jpg-face05479.jpg,0.9907929301261902
face01270.jpg-face02102.jpg,0.971820056438446
face00360.jpg-face03915.jpg,0.032604292035102844
face05521.jpg-face05557.jpg,0.9969671368598938
face00549.jpg-face06121.jpg,0.9930750131607056
face03682.jpg-face03346.jpg,0.9958459734916687
face02691.jpg-face02378.jpg,0.9473406076431274
face01236.jpg-face00920.jpg,0.7470561861991882
face00589.jpg-face05369.jpg,7.559545338153839e-05
face02046.jpg-face00078.jpg,0.9986878037452698
face05492.jpg-face03341.jpg,0.01585053838789463
face05793.jpg-face04446.jpg,0.9982080459594727
face05058.jpg-face00103.jpg,0.9932699799537659
face06026.jpg-face03211.jpg,0.9980961680412292
face04580.jpg-face00867.jpg,0.9419078826904297
face04918.jpg-face03237.jpg,0.10233628004789352
face01363.jpg-face05900.jpg,0.9934787750244141
face04207.jpg-face05211.jpg,0.991664707660675
face01603.jpg-face01110.jpg,0.6626714468002319
face06028.jpg-face03305.jpg,0.001467270078137517
face00845.jpg-face01326.jpg,0.03842002898454666
face04332.jpg-face00104.jpg,0.9881672263145447
face01873.jpg-face00349.jpg,0.9979788661003113
face02557.jpg-face00593.jpg,0.00047695328248664737
face04440.jpg-face00620.jpg,0.9959642887115479
face01463.jpg-face06008.jpg,0.98247230052948
face03522.jpg-face01410.jpg,0.973520815372467
face00023.jpg-face03968.jpg,0.9991909861564636
face00816.jpg-face00057.jpg,0.9980486631393433
face01194.jpg-face02815.jpg,0.9984548091888428
face06064.jpg-face00727.jpg,0.7850236892700195
face04525.jpg-face02180.jpg,0.9962639212608337
face04762.jpg-face03404.jpg,0.07091265171766281
face04273.jpg-face04875.jpg,0.11727751046419144
face03712.jpg-face04935.jpg,0.9699847102165222
face04583.jpg-face02046.jpg,0.0009694549953565001
face03199.jpg-face00574.jpg,0.9947265982627869
face02943.jpg-face01381.jpg,7.356993592111394e-05
face01572.jpg-face02248.jpg,0.6698213219642639
face00839.jpg-face03563.jpg,0.9937135577201843
face04463.jpg-face00288.jpg,0.9716445803642273
face00465.jpg-face02867.jpg,0.9987397789955139
face04857.jpg-face03096.jpg,0.2128925621509552
face00674.jpg-face00994.jpg,0.21875494718551636
face00361.jpg-face04764.jpg,0.9724485874176025
face04426.jpg-face00782.jpg,0.9941707253456116
face03529.jpg-face01398.jpg,0.5653824806213379
face03537.jpg-face04188.jpg,0.4903390407562256
face06116.jpg-face02819.jpg,0.9216110706329346
face00358.jpg-face03454.jpg,0.9969536066055298
face03863.jpg-face01739.jpg,0.9962848424911499
face05791.jpg-face00109.jpg,0.0025918963365256786
face01864.jpg-face03524.jpg,0.0013138658832758665
face01864.jpg-face00372.jpg,0.7014851570129395
face04076.jpg-face00931.jpg,0.9943102598190308
face02104.jpg-face03840.jpg,0.001353633706457913
face03352.jpg-face02280.jpg,0.0015011143404990435
face03008.jpg-face04312.jpg,0.001019614632241428
face02644.jpg-face00124.jpg,0.7667742371559143
face03301.jpg-face02819.jpg,0.997848391532898
face00584.jpg-face04357.jpg,0.9963527917861938
face01878.jpg-face00011.jpg,0.997148334980011
face06116.jpg-face05557.jpg,0.9964673519134521
face04389.jpg-face00988.jpg,0.9822947978973389
face02457.jpg-face02730.jpg,0.9709504246711731
face05700.jpg-face00280.jpg,0.6938731074333191
face03636.jpg-face01175.jpg,0.01628642901778221
face02502.jpg-face01867.jpg,0.8904932737350464
face05105.jpg-face02999.jpg,0.969519317150116
face04303.jpg-face00117.jpg,0.9876894950866699
face01768.jpg-face00383.jpg,0.9935765862464905
face01966.jpg-face05207.jpg,2.708714600885287e-05
face01869.jpg-face01979.jpg,0.16868197917938232
face03083.jpg-face00862.jpg,0.9630770087242126
face05388.jpg-face00123.jpg,0.9937599301338196
face04530.jpg-face02872.jpg,0.49947187304496765
face02341.jpg-face05995.jpg,0.9978405237197876
face05378.jpg-face03903.jpg,0.09458449482917786
face05536.jpg-face00306.jpg,0.9990047812461853
face03592.jpg-face05270.jpg,0.9991570711135864
face01349.jpg-face02493.jpg,0.9975304007530212
face05379.jpg-face05489.jpg,0.9488816261291504
face04292.jpg-face04920.jpg,0.0009993389248847961
face04451.jpg-face00102.jpg,0.7090446949005127
face04157.jpg-face02384.jpg,0.9932025074958801
face02484.jpg-face05968.jpg,0.955220103263855
face02635.jpg-face05965.jpg,0.04822363704442978
face00515.jpg-face05397.jpg,0.4376043975353241
face01090.jpg-face01773.jpg,0.9113208055496216
face05808.jpg-face00117.jpg,0.0010752232046797872
face04058.jpg-face05346.jpg,0.9724541306495667
face01297.jpg-face05606.jpg,0.9946010112762451
face02844.jpg-face01474.jpg,0.0066381278447806835
face02895.jpg-face03049.jpg,0.8881888389587402
face00340.jpg-face04593.jpg,0.9992778897285461
face05680.jpg-face01031.jpg,0.9890468716621399
face00422.jpg-face04811.jpg,0.9939515590667725
face03534.jpg-face01196.jpg,0.999058187007904
face03033.jpg-face05227.jpg,0.9980362057685852
face05878.jpg-face02694.jpg,0.9728567600250244
face03305.jpg-face03010.jpg,0.9896690249443054
face02034.jpg-face05574.jpg,0.8429477214813232
face01594.jpg-face03390.jpg,0.9860528707504272
face04542.jpg-face01914.jpg,0.07124365121126175
face01835.jpg-face06107.jpg,0.9982104301452637
face05679.jpg-face00916.jpg,0.9925853610038757
face01615.jpg-face05187.jpg,0.09636852890253067
face04045.jpg-face01138.jpg,0.0077520073391497135
face00516.jpg-face05445.jpg,0.19369494915008545
face01135.jpg-face05439.jpg,0.0001660539855947718
face05260.jpg-face01412.jpg,0.9680055379867554
face05633.jpg-face01608.jpg,0.07559967786073685
face01769.jpg-face02234.jpg,0.9351987242698669
face05127.jpg-face03849.jpg,0.01719760335981846
face02480.jpg-face02711.jpg,0.9982572197914124
face00297.jpg-face03904.jpg,0.9763824343681335
face06047.jpg-face01180.jpg,0.9773154258728027
face01469.jpg-face00578.jpg,0.9957848191261292
face01583.jpg-face05872.jpg,0.997553288936615
face00367.jpg-face01831.jpg,0.8264443278312683
face04743.jpg-face03526.jpg,0.0010786136845126748
face02351.jpg-face02800.jpg,0.592507541179657
face04925.jpg-face00312.jpg,0.011303555220365524
face05056.jpg-face05070.jpg,0.9961504936218262
face05566.jpg-face05287.jpg,0.0021054409444332123
face00023.jpg-face06008.jpg,0.8673112392425537
face03251.jpg-face01055.jpg,0.9976575374603271
face05549.jpg-face04599.jpg,0.9803698062896729
face04623.jpg-face04533.jpg,0.21338263154029846
face02900.jpg-face00011.jpg,0.9027905464172363
face03635.jpg-face00182.jpg,0.992233395576477
face05524.jpg-face03000.jpg,0.9950633645057678
face02819.jpg-face05557.jpg,0.9949935078620911
face04751.jpg-face04636.jpg,0.9926756024360657
face01714.jpg-face05261.jpg,0.21480920910835266
face03067.jpg-face01563.jpg,0.9966973066329956
face00181.jpg-face00265.jpg,0.9692631363868713
face03772.jpg-face00848.jpg,0.9720796346664429
face01029.jpg-face04316.jpg,0.9962798953056335
face01661.jpg-face02109.jpg,0.13755515217781067
face00993.jpg-face02531.jpg,0.041774336248636246
face00189.jpg-face03528.jpg,0.8688050508499146
face05838.jpg-face02824.jpg,0.04494747146964073
face00528.jpg-face05587.jpg,0.9885008335113525
face00478.jpg-face04140.jpg,1.4808638297836296e-05
face05961.jpg-face02213.jpg,0.9963731169700623
face02825.jpg-face01362.jpg,0.9136918187141418
face00860.jpg-face00677.jpg,0.9976248145103455
face00253.jpg-face04929.jpg,0.7383475303649902
face03363.jpg-face05857.jpg,0.7804703116416931
